2024-09-13 19:05:56,951 [trainer.py] => Time Str >>> 0913-19-05-56-486
2024-09-13 19:05:56,967 [trainer.py] => prefix: benchmark
2024-09-13 19:05:56,967 [trainer.py] => dataset: cifar100
2024-09-13 19:05:56,967 [trainer.py] => memory_size: 2000
2024-09-13 19:05:56,968 [trainer.py] => memory_per_class: 20
2024-09-13 19:05:56,968 [trainer.py] => fixed_memory: False
2024-09-13 19:05:56,968 [trainer.py] => shuffle: True
2024-09-13 19:05:56,968 [trainer.py] => init_cls: 10
2024-09-13 19:05:56,968 [trainer.py] => increment: 10
2024-09-13 19:05:56,968 [trainer.py] => model_name: podnet
2024-09-13 19:05:56,968 [trainer.py] => convnet_type: resnet32
2024-09-13 19:05:56,968 [trainer.py] => device: [device(type='cuda', index=0)]
2024-09-13 19:05:56,968 [trainer.py] => seed: 1993
2024-09-13 19:05:56,969 [trainer.py] => debug: False
2024-09-13 19:05:56,969 [trainer.py] => skip: False
2024-09-13 19:05:56,969 [trainer.py] => config: ./exps/podnet.json
2024-09-13 19:05:56,969 [trainer.py] => time_str: 0913-19-05-56-486
2024-09-13 19:05:56,969 [trainer.py] => exp_name: 0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => logfilename: logs/benchmark/cifar100/podnet/0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => csv_name: cifar100_1993_resnet32_B0_Inc10
2024-09-13 19:06:02,816 [data_manager.py] => [68, 56, 78, 8, 23, 84, 90, 65, 74, 76, 40, 89, 3, 92, 55, 9, 26, 80, 43, 38, 58, 70, 77, 1, 85, 19, 17, 50, 28, 53, 13, 81, 45, 82, 6, 59, 83, 16, 15, 44, 91, 41, 72, 60, 79, 52, 20, 10, 31, 54, 37, 95, 14, 71, 96, 98, 97, 2, 64, 66, 42, 22, 35, 86, 24, 34, 87, 21, 99, 0, 88, 27, 18, 94, 11, 12, 47, 25, 30, 46, 62, 69, 36, 61, 7, 63, 75, 5, 32, 4, 51, 48, 73, 93, 39, 67, 29, 49, 57, 33]
2024-09-13 19:06:03,034 [trainer.py] => Start time:1726254363.0341609
2024-09-13 19:06:03,034 [trainer.py] => All params: 463504
2024-09-13 19:06:03,035 [trainer.py] => Trainable params: 463504
2024-09-13 19:06:03,035 [podnet.py] => Learning on 0-10
2024-09-13 19:06:03,050 [podnet.py] => Adaptive factor: 0
2024-09-13 19:06:10,738 [podnet.py] => Task 0, Epoch 1/160 (LR 0.09999) => LSC_loss 2.29, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 15.56, Test_acc 21.30
2024-09-13 20:45:01,676 [podnet.py] => Task 4, Epoch 5/20 (LR 0.00427) => LSC_loss 0.13, Spatial_loss 0.92, Flat_loss 0.04, Train_acc 99.44, Test_acc 52.02
2024-09-13 20:45:06,440 [podnet.py] => Task 4, Epoch 6/20 (LR 0.00397) => LSC_loss 0.14, Spatial_loss 0.96, Flat_loss 0.05, Train_acc 98.64, Test_acc 52.40
2024-09-13 20:45:10,512 [podnet.py] => Task 4, Epoch 7/20 (LR 0.00363) => LSC_loss 0.13, Spatial_loss 0.95, Flat_loss 0.05, Train_acc 98.76, Test_acc 52.70
2024-09-13 20:45:14,333 [podnet.py] => Task 4, Epoch 8/20 (LR 0.00327) => LSC_loss 0.14, Spatial_loss 0.97, Flat_loss 0.05, Train_acc 98.88, Test_acc 52.64
2024-09-13 20:45:18,444 [podnet.py] => Task 4, Epoch 9/20 (LR 0.00289) => LSC_loss 0.13, Spatial_loss 0.90, Flat_loss 0.04, Train_acc 99.00, Test_acc 53.18
2024-09-13 20:45:23,212 [podnet.py] => Task 4, Epoch 10/20 (LR 0.00250) => LSC_loss 0.13, Spatial_loss 0.91, Flat_loss 0.04, Train_acc 99.08, Test_acc 52.92
2024-09-13 20:45:26,883 [podnet.py] => Task 4, Epoch 11/20 (LR 0.00211) => LSC_loss 0.12, Spatial_loss 0.88, Flat_loss 0.04, Train_acc 99.40, Test_acc 52.94
2024-09-13 20:45:30,596 [podnet.py] => Task 4, Epoch 12/20 (LR 0.00173) => LSC_loss 0.12, Spatial_loss 0.85, Flat_loss 0.04, Train_acc 99.04, Test_acc 53.54
2024-09-13 20:45:35,367 [podnet.py] => Task 4, Epoch 13/20 (LR 0.00137) => LSC_loss 0.12, Spatial_loss 0.88, Flat_loss 0.04, Train_acc 99.44, Test_acc 53.00
2024-09-13 20:45:39,336 [podnet.py] => Task 4, Epoch 14/20 (LR 0.00103) => LSC_loss 0.11, Spatial_loss 0.89, Flat_loss 0.04, Train_acc 99.24, Test_acc 53.22
2024-09-13 20:45:43,071 [podnet.py] => Task 4, Epoch 15/20 (LR 0.00073) => LSC_loss 0.12, Spatial_loss 0.90, Flat_loss 0.04, Train_acc 99.36, Test_acc 53.08
2024-09-13 20:45:47,370 [podnet.py] => Task 4, Epoch 16/20 (LR 0.00048) => LSC_loss 0.13, Spatial_loss 0.86, Flat_loss 0.04, Train_acc 99.00, Test_acc 53.42
2024-09-13 20:45:52,067 [podnet.py] => Task 4, Epoch 17/20 (LR 0.00027) => LSC_loss 0.12, Spatial_loss 0.85, Flat_loss 0.04, Train_acc 99.24, Test_acc 53.16
2024-09-13 20:45:55,827 [podnet.py] => Task 4, Epoch 18/20 (LR 0.00012) => LSC_loss 0.12, Spatial_loss 0.86, Flat_loss 0.04, Train_acc 99.16, Test_acc 53.60
2024-09-13 20:45:59,561 [podnet.py] => Task 4, Epoch 19/20 (LR 0.00003) => LSC_loss 0.12, Spatial_loss 0.87, Flat_loss 0.05, Train_acc 99.12, Test_acc 53.26
2024-09-13 20:46:04,360 [podnet.py] => Task 4, Epoch 20/20 (LR 0.00000) => LSC_loss 0.12, Spatial_loss 0.85, Flat_loss 0.04, Train_acc 99.28, Test_acc 53.36
2024-09-13 20:46:04,362 [base.py] => Reducing exemplars...(40 per classes)
2024-09-13 20:46:12,900 [base.py] => Constructing exemplars...(40 per classes)
2024-09-13 20:46:23,661 [podnet.py] => Exemplar size: 2000
2024-09-13 20:46:23,661 [trainer.py] => CNN: {'total': 53.36, '00-09': 63.4, '10-19': 29.6, '20-29': 46.3, '30-39': 49.8, '40-49': 77.7, 'old': 47.28, 'new': 77.7}
2024-09-13 20:46:23,661 [trainer.py] => NME: {'total': 49.36, '00-09': 76.7, '10-19': 25.7, '20-29': 41.8, '30-39': 39.6, '40-49': 63.0, 'old': 45.95, 'new': 63.0}
2024-09-13 20:46:23,662 [trainer.py] => CNN top1 curve: [90.3, 72.9, 65.23, 57.38, 53.36]
2024-09-13 20:46:23,662 [trainer.py] => CNN top5 curve: [99.3, 91.95, 88.67, 83.42, 80.74]
2024-09-13 20:46:23,662 [trainer.py] => NME top1 curve: [90.3, 69.15, 61.53, 52.48, 49.36]
2024-09-13 20:46:23,662 [trainer.py] => NME top5 curve: [99.3, 91.35, 87.23, 82.1, 80.28]

2024-09-13 20:46:23,663 [trainer.py] => All params: 495505
2024-09-13 20:46:23,663 [trainer.py] => Trainable params: 495505
2024-09-13 20:46:23,664 [podnet.py] => Learning on 50-60
2024-09-13 20:46:23,714 [podnet.py] => Adaptive factor: 2.449489742783178
2024-09-13 20:46:31,769 [podnet.py] => Task 5, Epoch 1/160 (LR 0.09999) => LSC_loss 2.76, Spatial_loss 2.48, Flat_loss 0.18, Train_acc 43.30, Test_acc 27.00
2024-09-13 20:46:41,589 [podnet.py] => Task 5, Epoch 2/160 (LR 0.09996) => LSC_loss 1.50, Spatial_loss 2.41, Flat_loss 0.14, Train_acc 56.63, Test_acc 28.83
2024-09-13 20:46:48,817 [podnet.py] => Task 5, Epoch 3/160 (LR 0.09991) => LSC_loss 1.36, Spatial_loss 2.30, Flat_loss 0.12, Train_acc 61.23, Test_acc 31.90
2024-09-13 20:46:58,690 [podnet.py] => Task 5, Epoch 4/160 (LR 0.09985) => LSC_loss 1.28, Spatial_loss 2.18, Flat_loss 0.12, Train_acc 63.74, Test_acc 33.15
2024-09-13 20:47:05,800 [podnet.py] => Task 5, Epoch 5/160 (LR 0.09976) => LSC_loss 1.21, Spatial_loss 2.18, Flat_loss 0.12, Train_acc 65.66, Test_acc 32.12
2024-09-13 20:47:14,661 [podnet.py] => Task 5, Epoch 6/160 (LR 0.09965) => LSC_loss 1.19, Spatial_loss 2.22, Flat_loss 0.12, Train_acc 65.79, Test_acc 35.43
2024-09-13 20:47:21,798 [podnet.py] => Task 5, Epoch 7/160 (LR 0.09953) => LSC_loss 1.12, Spatial_loss 2.14, Flat_loss 0.11, Train_acc 68.67, Test_acc 30.02
2024-09-13 20:47:30,866 [podnet.py] => Task 5, Epoch 8/160 (LR 0.09938) => LSC_loss 1.08, Spatial_loss 2.15, Flat_loss 0.11, Train_acc 68.84, Test_acc 35.67
2024-09-13 20:47:37,899 [podnet.py] => Task 5, Epoch 9/160 (LR 0.09922) => LSC_loss 1.05, Spatial_loss 2.09, Flat_loss 0.11, Train_acc 70.49, Test_acc 32.80
2024-09-13 20:47:48,237 [podnet.py] => Task 5, Epoch 10/160 (LR 0.09904) => LSC_loss 1.04, Spatial_loss 2.14, Flat_loss 0.11, Train_acc 70.87, Test_acc 33.02
2024-09-13 20:47:55,244 [podnet.py] => Task 5, Epoch 11/160 (LR 0.09884) => LSC_loss 1.00, Spatial_loss 2.16, Flat_loss 0.11, Train_acc 71.97, Test_acc 31.83
2024-09-13 20:48:03,580 [podnet.py] => Task 5, Epoch 12/160 (LR 0.09862) => LSC_loss 0.97, Spatial_loss 2.05, Flat_loss 0.11, Train_acc 72.76, Test_acc 34.13
2024-09-13 20:48:10,810 [podnet.py] => Task 5, Epoch 13/160 (LR 0.09838) => LSC_loss 0.95, Spatial_loss 2.12, Flat_loss 0.11, Train_acc 73.51, Test_acc 33.98
2024-09-13 20:48:19,794 [podnet.py] => Task 5, Epoch 14/160 (LR 0.09812) => LSC_loss 0.93, Spatial_loss 2.05, Flat_loss 0.11, Train_acc 74.74, Test_acc 35.15
2024-09-13 20:48:26,827 [podnet.py] => Task 5, Epoch 15/160 (LR 0.09785) => LSC_loss 0.93, Spatial_loss 2.09, Flat_loss 0.11, Train_acc 74.20, Test_acc 31.97
2024-09-13 20:48:35,671 [podnet.py] => Task 5, Epoch 16/160 (LR 0.09755) => LSC_loss 0.91, Spatial_loss 2.10, Flat_loss 0.12, Train_acc 74.81, Test_acc 36.35
2024-09-13 20:48:42,717 [podnet.py] => Task 5, Epoch 17/160 (LR 0.09724) => LSC_loss 0.91, Spatial_loss 2.09, Flat_loss 0.12, Train_acc 74.20, Test_acc 37.27
2024-09-13 20:48:51,547 [podnet.py] => Task 5, Epoch 18/160 (LR 0.09691) => LSC_loss 0.89, Spatial_loss 2.04, Flat_loss 0.11, Train_acc 75.76, Test_acc 36.22
2024-09-13 20:48:58,693 [podnet.py] => Task 5, Epoch 19/160 (LR 0.09656) => LSC_loss 0.87, Spatial_loss 2.09, Flat_loss 0.11, Train_acc 76.86, Test_acc 34.18
2024-09-13 20:49:07,519 [podnet.py] => Task 5, Epoch 20/160 (LR 0.09619) => LSC_loss 0.83, Spatial_loss 1.99, Flat_loss 0.11, Train_acc 77.49, Test_acc 34.03
2024-09-13 20:49:14,570 [podnet.py] => Task 5, Epoch 21/160 (LR 0.09581) => LSC_loss 0.85, Spatial_loss 2.02, Flat_loss 0.11, Train_acc 75.93, Test_acc 37.82
2024-09-13 20:49:23,468 [podnet.py] => Task 5, Epoch 22/160 (LR 0.09541) => LSC_loss 0.84, Spatial_loss 2.05, Flat_loss 0.12, Train_acc 77.41, Test_acc 35.78
2024-09-13 20:49:30,493 [podnet.py] => Task 5, Epoch 23/160 (LR 0.09499) => LSC_loss 0.81, Spatial_loss 1.97, Flat_loss 0.11, Train_acc 78.24, Test_acc 34.93
2024-09-13 20:49:39,197 [podnet.py] => Task 5, Epoch 24/160 (LR 0.09455) => LSC_loss 0.79, Spatial_loss 2.01, Flat_loss 0.11, Train_acc 78.81, Test_acc 36.42
2024-09-13 20:49:46,196 [podnet.py] => Task 5, Epoch 25/160 (LR 0.09410) => LSC_loss 0.80, Spatial_loss 2.03, Flat_loss 0.11, Train_acc 77.70, Test_acc 39.73
2024-09-13 20:49:55,057 [podnet.py] => Task 5, Epoch 26/160 (LR 0.09362) => LSC_loss 0.78, Spatial_loss 2.02, Flat_loss 0.12, Train_acc 78.47, Test_acc 36.80
2024-09-13 20:50:02,126 [podnet.py] => Task 5, Epoch 27/160 (LR 0.09314) => LSC_loss 0.78, Spatial_loss 2.03, Flat_loss 0.12, Train_acc 78.01, Test_acc 33.67
2024-09-13 20:50:10,799 [podnet.py] => Task 5, Epoch 28/160 (LR 0.09263) => LSC_loss 0.78, Spatial_loss 2.06, Flat_loss 0.12, Train_acc 79.13, Test_acc 36.13
2024-09-13 20:50:17,805 [podnet.py] => Task 5, Epoch 29/160 (LR 0.09211) => LSC_loss 0.74, Spatial_loss 2.01, Flat_loss 0.12, Train_acc 79.81, Test_acc 35.15
2024-09-13 20:50:26,752 [podnet.py] => Task 5, Epoch 30/160 (LR 0.09157) => LSC_loss 0.74, Spatial_loss 1.94, Flat_loss 0.11, Train_acc 79.69, Test_acc 37.78
2024-09-13 20:50:33,751 [podnet.py] => Task 5, Epoch 31/160 (LR 0.09102) => LSC_loss 0.73, Spatial_loss 1.98, Flat_loss 0.11, Train_acc 80.01, Test_acc 36.27
2024-09-13 20:50:44,318 [podnet.py] => Task 5, Epoch 32/160 (LR 0.09045) => LSC_loss 0.71, Spatial_loss 1.97, Flat_loss 0.11, Train_acc 80.76, Test_acc 35.53
2024-09-13 20:50:51,535 [podnet.py] => Task 5, Epoch 33/160 (LR 0.08987) => LSC_loss 0.74, Spatial_loss 1.97, Flat_loss 0.12, Train_acc 79.69, Test_acc 30.30
2024-09-13 20:51:00,532 [podnet.py] => Task 5, Epoch 34/160 (LR 0.08927) => LSC_loss 0.73, Spatial_loss 2.09, Flat_loss 0.12, Train_acc 80.71, Test_acc 38.15
2024-09-13 20:51:07,563 [podnet.py] => Task 5, Epoch 35/160 (LR 0.08865) => LSC_loss 0.73, Spatial_loss 1.95, Flat_loss 0.12, Train_acc 80.16, Test_acc 35.32
2024-09-13 20:51:16,213 [podnet.py] => Task 5, Epoch 36/160 (LR 0.08802) => LSC_loss 0.71, Spatial_loss 1.91, Flat_loss 0.11, Train_acc 81.56, Test_acc 34.32
2024-09-13 20:51:23,827 [podnet.py] => Task 5, Epoch 37/160 (LR 0.08738) => LSC_loss 0.72, Spatial_loss 1.94, Flat_loss 0.11, Train_acc 80.73, Test_acc 40.32
2024-09-13 20:51:33,302 [podnet.py] => Task 5, Epoch 38/160 (LR 0.08672) => LSC_loss 0.70, Spatial_loss 2.03, Flat_loss 0.12, Train_acc 81.26, Test_acc 32.97
2024-09-13 20:51:40,468 [podnet.py] => Task 5, Epoch 39/160 (LR 0.08604) => LSC_loss 0.70, Spatial_loss 2.03, Flat_loss 0.12, Train_acc 80.94, Test_acc 33.17
2024-09-13 20:51:49,682 [podnet.py] => Task 5, Epoch 40/160 (LR 0.08536) => LSC_loss 0.65, Spatial_loss 1.91, Flat_loss 0.11, Train_acc 83.31, Test_acc 37.45
2024-09-13 20:51:57,026 [podnet.py] => Task 5, Epoch 41/160 (LR 0.08465) => LSC_loss 0.70, Spatial_loss 1.97, Flat_loss 0.12, Train_acc 81.04, Test_acc 33.73
2024-09-13 20:52:06,517 [podnet.py] => Task 5, Epoch 42/160 (LR 0.08394) => LSC_loss 0.68, Spatial_loss 1.93, Flat_loss 0.11, Train_acc 82.27, Test_acc 36.73
2024-09-13 20:52:13,806 [podnet.py] => Task 5, Epoch 43/160 (LR 0.08321) => LSC_loss 0.66, Spatial_loss 1.90, Flat_loss 0.11, Train_acc 82.27, Test_acc 38.38
2024-09-13 20:52:23,000 [podnet.py] => Task 5, Epoch 44/160 (LR 0.08247) => LSC_loss 0.65, Spatial_loss 1.98, Flat_loss 0.12, Train_acc 82.50, Test_acc 38.58
2024-09-13 20:52:30,245 [podnet.py] => Task 5, Epoch 45/160 (LR 0.08172) => LSC_loss 0.67, Spatial_loss 1.95, Flat_loss 0.12, Train_acc 82.03, Test_acc 37.42
2024-09-13 20:52:39,395 [podnet.py] => Task 5, Epoch 46/160 (LR 0.08095) => LSC_loss 0.65, Spatial_loss 1.96, Flat_loss 0.12, Train_acc 82.59, Test_acc 36.27
2024-09-13 20:52:46,655 [podnet.py] => Task 5, Epoch 47/160 (LR 0.08018) => LSC_loss 0.63, Spatial_loss 1.94, Flat_loss 0.12, Train_acc 83.50, Test_acc 36.48
2024-09-13 20:52:56,092 [podnet.py] => Task 5, Epoch 48/160 (LR 0.07939) => LSC_loss 0.62, Spatial_loss 1.90, Flat_loss 0.11, Train_acc 83.16, Test_acc 39.05
2024-09-13 20:53:03,243 [podnet.py] => Task 5, Epoch 49/160 (LR 0.07859) => LSC_loss 0.60, Spatial_loss 1.89, Flat_loss 0.11, Train_acc 83.96, Test_acc 35.00
2024-09-13 20:53:12,299 [podnet.py] => Task 5, Epoch 50/160 (LR 0.07778) => LSC_loss 0.63, Spatial_loss 1.86, Flat_loss 0.11, Train_acc 83.26, Test_acc 36.20
2024-09-13 20:53:19,415 [podnet.py] => Task 5, Epoch 51/160 (LR 0.07696) => LSC_loss 0.60, Spatial_loss 1.89, Flat_loss 0.11, Train_acc 84.43, Test_acc 37.17
2024-09-13 20:53:28,358 [podnet.py] => Task 5, Epoch 52/160 (LR 0.07612) => LSC_loss 0.61, Spatial_loss 1.93, Flat_loss 0.12, Train_acc 84.00, Test_acc 33.97
2024-09-13 20:53:37,731 [podnet.py] => Task 5, Epoch 53/160 (LR 0.07528) => LSC_loss 0.63, Spatial_loss 1.89, Flat_loss 0.12, Train_acc 83.33, Test_acc 37.57
2024-09-13 20:53:47,878 [podnet.py] => Task 5, Epoch 54/160 (LR 0.07443) => LSC_loss 0.61, Spatial_loss 1.93, Flat_loss 0.12, Train_acc 83.94, Test_acc 37.43
2024-09-13 20:53:55,152 [podnet.py] => Task 5, Epoch 55/160 (LR 0.07357) => LSC_loss 0.56, Spatial_loss 1.87, Flat_loss 0.11, Train_acc 85.61, Test_acc 35.52
2024-09-13 20:54:04,333 [podnet.py] => Task 5, Epoch 56/160 (LR 0.07270) => LSC_loss 0.56, Spatial_loss 1.90, Flat_loss 0.11, Train_acc 85.37, Test_acc 38.60
2024-09-13 20:54:11,556 [podnet.py] => Task 5, Epoch 57/160 (LR 0.07182) => LSC_loss 0.58, Spatial_loss 1.85, Flat_loss 0.11, Train_acc 84.93, Test_acc 37.95
2024-09-13 20:54:20,651 [podnet.py] => Task 5, Epoch 58/160 (LR 0.07093) => LSC_loss 0.56, Spatial_loss 1.85, Flat_loss 0.11, Train_acc 85.76, Test_acc 33.20
2024-09-13 20:54:27,985 [podnet.py] => Task 5, Epoch 59/160 (LR 0.07004) => LSC_loss 0.58, Spatial_loss 1.89, Flat_loss 0.12, Train_acc 84.53, Test_acc 35.45
2024-09-13 20:54:37,217 [podnet.py] => Task 5, Epoch 60/160 (LR 0.06913) => LSC_loss 0.58, Spatial_loss 1.83, Flat_loss 0.11, Train_acc 84.53, Test_acc 35.00
2024-09-13 20:54:44,370 [podnet.py] => Task 5, Epoch 61/160 (LR 0.06822) => LSC_loss 0.56, Spatial_loss 1.82, Flat_loss 0.11, Train_acc 85.47, Test_acc 37.68
2024-09-13 20:54:53,635 [podnet.py] => Task 5, Epoch 62/160 (LR 0.06731) => LSC_loss 0.54, Spatial_loss 1.79, Flat_loss 0.11, Train_acc 85.94, Test_acc 40.22
2024-09-13 20:55:00,904 [podnet.py] => Task 5, Epoch 63/160 (LR 0.06638) => LSC_loss 0.51, Spatial_loss 1.79, Flat_loss 0.11, Train_acc 87.36, Test_acc 38.02
2024-09-13 20:55:10,384 [podnet.py] => Task 5, Epoch 64/160 (LR 0.06545) => LSC_loss 0.54, Spatial_loss 1.83, Flat_loss 0.11, Train_acc 85.99, Test_acc 35.77
2024-09-13 20:55:17,611 [podnet.py] => Task 5, Epoch 65/160 (LR 0.06451) => LSC_loss 0.54, Spatial_loss 1.78, Flat_loss 0.11, Train_acc 85.96, Test_acc 37.52
2024-09-13 20:55:27,199 [podnet.py] => Task 5, Epoch 66/160 (LR 0.06357) => LSC_loss 0.51, Spatial_loss 1.82, Flat_loss 0.11, Train_acc 87.39, Test_acc 37.83
2024-09-13 20:55:34,583 [podnet.py] => Task 5, Epoch 67/160 (LR 0.06262) => LSC_loss 0.50, Spatial_loss 1.75, Flat_loss 0.11, Train_acc 87.76, Test_acc 37.22
2024-09-13 20:55:44,147 [podnet.py] => Task 5, Epoch 68/160 (LR 0.06167) => LSC_loss 0.52, Spatial_loss 1.79, Flat_loss 0.11, Train_acc 86.74, Test_acc 39.33
2024-09-13 20:55:51,422 [podnet.py] => Task 5, Epoch 69/160 (LR 0.06072) => LSC_loss 0.50, Spatial_loss 1.79, Flat_loss 0.11, Train_acc 87.39, Test_acc 39.60
2024-09-13 20:56:00,835 [podnet.py] => Task 5, Epoch 70/160 (LR 0.05975) => LSC_loss 0.49, Spatial_loss 1.74, Flat_loss 0.11, Train_acc 87.71, Test_acc 35.57
2024-09-13 20:56:08,186 [podnet.py] => Task 5, Epoch 71/160 (LR 0.05879) => LSC_loss 0.51, Spatial_loss 1.75, Flat_loss 0.11, Train_acc 87.04, Test_acc 35.85
2024-09-13 20:56:17,732 [podnet.py] => Task 5, Epoch 72/160 (LR 0.05782) => LSC_loss 0.49, Spatial_loss 1.77, Flat_loss 0.11, Train_acc 87.16, Test_acc 37.80
2024-09-13 20:56:25,740 [podnet.py] => Task 5, Epoch 73/160 (LR 0.05685) => LSC_loss 0.49, Spatial_loss 1.73, Flat_loss 0.11, Train_acc 88.00, Test_acc 37.05
2024-09-13 20:56:37,038 [podnet.py] => Task 5, Epoch 74/160 (LR 0.05588) => LSC_loss 0.48, Spatial_loss 1.72, Flat_loss 0.11, Train_acc 88.04, Test_acc 39.48
2024-09-13 20:56:44,295 [podnet.py] => Task 5, Epoch 75/160 (LR 0.05490) => LSC_loss 0.47, Spatial_loss 1.75, Flat_loss 0.11, Train_acc 88.26, Test_acc 39.23
2024-09-13 20:56:53,548 [podnet.py] => Task 5, Epoch 76/160 (LR 0.05392) => LSC_loss 0.46, Spatial_loss 1.74, Flat_loss 0.11, Train_acc 88.94, Test_acc 41.37
2024-09-13 20:57:00,846 [podnet.py] => Task 5, Epoch 77/160 (LR 0.05294) => LSC_loss 0.47, Spatial_loss 1.74, Flat_loss 0.11, Train_acc 88.36, Test_acc 36.87
2024-09-13 20:57:10,118 [podnet.py] => Task 5, Epoch 78/160 (LR 0.05196) => LSC_loss 0.46, Spatial_loss 1.75, Flat_loss 0.11, Train_acc 88.80, Test_acc 39.62
2024-09-13 20:57:17,366 [podnet.py] => Task 5, Epoch 79/160 (LR 0.05098) => LSC_loss 0.44, Spatial_loss 1.67, Flat_loss 0.11, Train_acc 89.41, Test_acc 39.48
2024-09-13 20:57:26,859 [podnet.py] => Task 5, Epoch 80/160 (LR 0.05000) => LSC_loss 0.46, Spatial_loss 1.74, Flat_loss 0.11, Train_acc 88.53, Test_acc 38.07
2024-09-13 20:57:34,129 [podnet.py] => Task 5, Epoch 81/160 (LR 0.04902) => LSC_loss 0.43, Spatial_loss 1.71, Flat_loss 0.11, Train_acc 89.86, Test_acc 39.45
2024-09-13 20:57:43,520 [podnet.py] => Task 5, Epoch 82/160 (LR 0.04804) => LSC_loss 0.43, Spatial_loss 1.65, Flat_loss 0.11, Train_acc 90.14, Test_acc 38.22
2024-09-13 20:57:50,773 [podnet.py] => Task 5, Epoch 83/160 (LR 0.04706) => LSC_loss 0.42, Spatial_loss 1.67, Flat_loss 0.11, Train_acc 90.16, Test_acc 41.05
2024-09-13 20:58:00,159 [podnet.py] => Task 5, Epoch 84/160 (LR 0.04608) => LSC_loss 0.42, Spatial_loss 1.66, Flat_loss 0.11, Train_acc 89.71, Test_acc 37.85
2024-09-13 20:58:07,374 [podnet.py] => Task 5, Epoch 85/160 (LR 0.04510) => LSC_loss 0.41, Spatial_loss 1.61, Flat_loss 0.11, Train_acc 90.53, Test_acc 38.25
2024-09-13 20:58:16,468 [podnet.py] => Task 5, Epoch 86/160 (LR 0.04412) => LSC_loss 0.42, Spatial_loss 1.64, Flat_loss 0.11, Train_acc 89.81, Test_acc 35.45
2024-09-13 20:58:23,632 [podnet.py] => Task 5, Epoch 87/160 (LR 0.04315) => LSC_loss 0.39, Spatial_loss 1.59, Flat_loss 0.10, Train_acc 90.99, Test_acc 39.30
2024-09-13 20:58:32,708 [podnet.py] => Task 5, Epoch 88/160 (LR 0.04218) => LSC_loss 0.38, Spatial_loss 1.56, Flat_loss 0.10, Train_acc 91.50, Test_acc 36.43
2024-09-13 20:58:39,966 [podnet.py] => Task 5, Epoch 89/160 (LR 0.04121) => LSC_loss 0.39, Spatial_loss 1.58, Flat_loss 0.10, Train_acc 91.37, Test_acc 40.07
2024-09-13 20:58:49,051 [podnet.py] => Task 5, Epoch 90/160 (LR 0.04025) => LSC_loss 0.38, Spatial_loss 1.59, Flat_loss 0.10, Train_acc 91.66, Test_acc 37.87
2024-09-13 20:58:56,249 [podnet.py] => Task 5, Epoch 91/160 (LR 0.03928) => LSC_loss 0.37, Spatial_loss 1.52, Flat_loss 0.10, Train_acc 91.93, Test_acc 39.88
2024-09-13 20:59:05,435 [podnet.py] => Task 5, Epoch 92/160 (LR 0.03833) => LSC_loss 0.37, Spatial_loss 1.58, Flat_loss 0.10, Train_acc 91.94, Test_acc 40.68
2024-09-13 20:59:12,559 [podnet.py] => Task 5, Epoch 93/160 (LR 0.03738) => LSC_loss 0.36, Spatial_loss 1.56, Flat_loss 0.10, Train_acc 92.26, Test_acc 37.32
2024-09-13 20:59:22,867 [podnet.py] => Task 5, Epoch 94/160 (LR 0.03643) => LSC_loss 0.36, Spatial_loss 1.57, Flat_loss 0.10, Train_acc 92.31, Test_acc 40.63
2024-09-13 20:59:30,069 [podnet.py] => Task 5, Epoch 95/160 (LR 0.03549) => LSC_loss 0.36, Spatial_loss 1.55, Flat_loss 0.10, Train_acc 91.99, Test_acc 42.15
2024-09-13 20:59:39,191 [podnet.py] => Task 5, Epoch 96/160 (LR 0.03455) => LSC_loss 0.35, Spatial_loss 1.54, Flat_loss 0.10, Train_acc 92.63, Test_acc 39.37
2024-09-13 20:59:46,306 [podnet.py] => Task 5, Epoch 97/160 (LR 0.03362) => LSC_loss 0.35, Spatial_loss 1.47, Flat_loss 0.10, Train_acc 92.56, Test_acc 39.27
2024-09-13 20:59:55,402 [podnet.py] => Task 5, Epoch 98/160 (LR 0.03269) => LSC_loss 0.35, Spatial_loss 1.51, Flat_loss 0.10, Train_acc 92.56, Test_acc 39.35
2024-09-13 21:00:02,640 [podnet.py] => Task 5, Epoch 99/160 (LR 0.03178) => LSC_loss 0.34, Spatial_loss 1.53, Flat_loss 0.10, Train_acc 92.81, Test_acc 38.33
2024-09-13 21:00:11,681 [podnet.py] => Task 5, Epoch 100/160 (LR 0.03087) => LSC_loss 0.34, Spatial_loss 1.52, Flat_loss 0.10, Train_acc 93.00, Test_acc 40.92
2024-09-13 21:00:18,850 [podnet.py] => Task 5, Epoch 101/160 (LR 0.02996) => LSC_loss 0.34, Spatial_loss 1.50, Flat_loss 0.10, Train_acc 92.90, Test_acc 41.42
2024-09-13 21:00:27,775 [podnet.py] => Task 5, Epoch 102/160 (LR 0.02907) => LSC_loss 0.32, Spatial_loss 1.47, Flat_loss 0.10, Train_acc 93.89, Test_acc 40.00
